rank:001
dimensions:000018489
type:float
000016743,-00000013.94000
000016744,-00000014.11000
000016745,-00000014.28000
000016746,-00000014.44000
000016747,-00000014.60000
000016748,-00000014.77000
000016749,-00000014.93000
000016750,-00000015.09000
000016751,-00000015.24000
000016752,-00000015.40000
000016753,-00000015.55000
000016754,-00000015.71000
000016755,-00000015.86000
000016756,-00000016.01000
000016757,-00000016.16000
000016758,-00000016.31000
000016759,-00000016.47000
000016760,-00000016.61000
000016761,-00000016.76000
000016762,-00000016.91000
000016763,-00000017.07000
000016764,-00000017.22000
000016765,-00000017.37000
000016766,-00000017.52000
000016767,-00000017.68000
000016768,-00000017.83000
000016769,-00000017.99000
000016770,-00000018.14000
000016771,-00000018.30000
000016772,-00000018.46000
000016773,-00000018.62000
000016774,-00000018.79000
000016775,-00000018.95000
000016776,-00000019.12000
000016777,-00000019.29000
000016778,-00000019.46000
000016779,-00000019.64000
000016780,-00000019.82000
000016781,-00000020.00000
000016782,-00000020.19000
000016783,-00000020.38000
000016784,-00000020.58000
000016785,-00000020.77000
000016786,-00000020.98000
000016787,-00000021.19000
000016788,-00000021.41000
000016789,-00000021.63000
000016790,-00000021.86000
000016791,-00000022.10000
000016792,-00000022.35000
000016793,-00000022.61000
000016794,-00000022.88000
000016795,-00000023.15000
000016796,-00000023.44000
000016797,-00000023.74000
000016798,-00000024.07000
000016799,-00000024.40000
000016800,-00000024.75000
000016801,-00000025.12000
000016802,-00000025.52000
000016803,-00000025.95000
000016804,-00000026.40000
000016805,-00000026.89000
000016806,-00000027.41000
000016807,-00000027.99000
000016808,-00000028.63000
000016809,-00000005.13000
000016810,-00000005.73000
000016811,-00000006.27000
000016812,-00000006.77000
000016813,-00000007.24000
000016814,-00000007.68000
000016815,-00000008.08000
000016816,-00000008.46000
000016817,-00000008.82000
000016818,-00000009.16000
000016819,-00000009.49000
000016820,-00000009.80000
000016821,-00000010.09000
000016822,-00000010.37000
000016823,-00000010.64000
000016824,-00000010.90000
000016825,-00000011.15000
000016826,-00000011.39000
000016827,-00000011.62000
000016828,-00000011.85000
000016829,-00000012.07000
000016830,-00000012.28000
000016831,-00000012.49000
000016832,-00000012.69000
000016833,-00000012.88000
000016834,-00000013.08000
000016835,-00000013.26000
000016836,-00000013.45000
000016837,-00000013.63000
000016838,-00000013.80000
000016839,-00000013.98000
000016840,-00000014.15000
000016841,-00000014.32000
000016842,-00000014.48000
000016843,-00000014.64000
000016844,-00000014.81000
000016845,-00000014.97000
000016846,-00000015.12000
000016847,-00000015.28000
000016848,-00000015.44000
000016849,-00000015.59000
000016850,-00000015.75000
000016851,-00000015.90000
000016852,-00000016.05000
000016853,-00000016.20000
000016854,-00000016.35000
000016855,-00000016.50000
000016856,-00000016.65000
000016857,-00000016.80000
000016858,-00000016.95000
000016859,-00000017.11000
000016860,-00000017.26000
000016861,-00000017.41000
000016862,-00000017.56000
000016863,-00000017.71000
000016864,-00000017.87000
000016865,-00000018.02000
000016866,-00000018.18000
000016867,-00000018.34000
000016868,-00000018.50000
000016869,-00000018.66000
000016870,-00000018.82000
000016871,-00000018.99000
000016872,-00000019.15000
000016873,-00000019.33000
000016874,-00000019.50000
000016875,-00000019.68000
000016876,-00000019.85000
000016877,-00000020.04000
000016878,-00000020.22000
000016879,-00000020.42000
000016880,-00000020.61000
000016881,-00000020.81000
000016882,-00000021.01000
000016883,-00000021.23000
000016884,-00000021.44000
000016885,-00000021.67000
000016886,-00000021.90000
000016887,-00000022.13000
000016888,-00000022.38000
000016889,-00000022.64000
000016890,-00000022.91000
000016891,-00000023.18000
000016892,-00000023.47000
000016893,-00000023.78000
000016894,-00000024.10000
000016895,-00000024.43000
000016896,-00000024.78000
000016897,-00000025.15000
000016898,-00000025.55000
000016899,-00000025.98000
000016900,-00000026.43000
000016901,-00000026.91000
000016902,-00000027.44000
000016903,-00000028.03000
000016904,-00000028.66000
000016905,-00000005.18000
000016906,-00000005.77000
000016907,-00000006.32000
000016908,-00000006.82000
000016909,-00000007.29000
000016910,-00000007.72000
000016911,-00000008.12000
000016912,-00000008.50000
000016913,-00000008.86000
000016914,-00000009.21000
000016915,-00000009.53000
000016916,-00000009.84000
000016917,-00000010.13000
000016918,-00000010.41000
000016919,-00000010.68000
000016920,-00000010.94000
000016921,-00000011.19000
000016922,-00000011.43000
000016923,-00000011.66000
000016924,-00000011.89000
000016925,-00000012.11000
000016926,-00000012.32000
000016927,-00000012.52000
000016928,-00000012.73000
000016929,-00000012.93000
000016930,-00000013.12000
000016931,-00000013.30000
000016932,-00000013.49000
000016933,-00000013.67000
000016934,-00000013.84000
000016935,-00000014.02000
000016936,-00000014.19000
000016937,-00000014.35000
000016938,-00000014.52000
000016939,-00000014.69000
000016940,-00000014.85000
000016941,-00000015.01000
000016942,-00000015.16000
000016943,-00000015.32000
000016944,-00000015.48000
000016945,-00000015.63000
000016946,-00000015.78000
000016947,-00000015.94000
000016948,-00000016.09000
000016949,-00000016.24000
000016950,-00000016.39000
000016951,-00000016.54000
000016952,-00000016.69000
000016953,-00000016.84000
000016954,-00000016.99000
000016955,-00000017.14000
000016956,-00000017.29000
000016957,-00000017.44000
000016958,-00000017.60000
000016959,-00000017.75000
000016960,-00000017.91000
000016961,-00000018.06000
000016962,-00000018.21000
000016963,-00000018.37000
000016964,-00000018.53000
000016965,-00000018.70000
000016966,-00000018.86000
000016967,-00000019.02000
000016968,-00000019.19000
000016969,-00000019.36000
000016970,-00000019.54000
000016971,-00000019.71000
000016972,-00000019.89000
000016973,-00000020.07000
000016974,-00000020.26000
000016975,-00000020.45000
000016976,-00000020.64000
000016977,-00000020.84000
000016978,-00000021.05000
000016979,-00000021.26000
000016980,-00000021.48000
000016981,-00000021.70000
000016982,-00000021.93000
000016983,-00000022.17000
000016984,-00000022.42000
000016985,-00000022.67000
000016986,-00000022.93000
000016987,-00000023.21000
000016988,-00000023.50000
000016989,-00000023.81000
000016990,-00000024.12000
000016991,-00000024.46000
000016992,-00000024.81000
000016993,-00000025.18000
000016994,-00000025.59000
000016995,-00000026.01000
000016996,-00000026.45000
000016997,-00000026.94000
000016998,-00000027.47000
000016999,-00000028.05000
000017000,-00000028.68000
000017001,-00000005.22000
000017002,-00000005.81000
000017003,-00000006.36000
000017004,-00000006.87000
000017005,-00000007.33000
000017006,-00000007.77000
000017007,-00000008.17000
000017008,-00000008.55000
000017009,-00000008.91000
000017010,-00000009.25000
000017011,-00000009.57000
000017012,-00000009.88000
000017013,-00000010.17000
000017014,-00000010.46000
000017015,-00000010.73000
000017016,-00000010.99000
000017017,-00000011.23000
000017018,-00000011.47000
000017019,-00000011.71000
000017020,-00000011.93000
000017021,-00000012.15000
000017022,-00000012.36000
000017023,-00000012.57000
000017024,-00000012.77000
000017025,-00000012.97000
000017026,-00000013.16000
000017027,-00000013.34000
000017028,-00000013.53000
000017029,-00000013.71000
000017030,-00000013.89000
000017031,-00000014.06000
000017032,-00000014.23000
000017033,-00000014.39000
000017034,-00000014.56000
000017035,-00000014.73000
000017036,-00000014.89000
000017037,-00000015.05000
000017038,-00000015.20000
000017039,-00000015.36000
000017040,-00000015.52000
000017041,-00000015.67000
000017042,-00000015.82000
000017043,-00000015.97000
000017044,-00000016.13000
000017045,-00000016.28000
000017046,-00000016.43000
000017047,-00000016.58000
000017048,-00000016.73000
000017049,-00000016.88000
000017050,-00000017.03000
000017051,-00000017.18000
000017052,-00000017.33000
000017053,-00000017.48000
000017054,-00000017.64000
000017055,-00000017.79000
000017056,-00000017.94000
000017057,-00000018.10000
000017058,-00000018.25000
000017059,-00000018.41000
000017060,-00000018.57000
000017061,-00000018.73000
000017062,-00000018.89000
000017063,-00000019.06000
000017064,-00000019.23000
000017065,-00000019.40000
000017066,-00000019.57000
000017067,-00000019.74000
000017068,-00000019.92000
000017069,-00000020.11000
000017070,-00000020.29000
000017071,-00000020.48000
000017072,-00000020.68000
000017073,-00000020.88000
000017074,-00000021.08000
000017075,-00000021.29000
000017076,-00000021.51000
000017077,-00000021.73000
000017078,-00000021.96000
000017079,-00000022.20000
000017080,-00000022.45000
000017081,-00000022.70000
000017082,-00000022.97000
000017083,-00000023.25000
000017084,-00000023.54000
000017085,-00000023.84000
000017086,-00000024.15000
000017087,-00000024.48000
000017088,-00000024.84000
000017089,-00000025.22000
000017090,-00000025.61000
000017091,-00000026.03000
000017092,-00000026.48000
000017093,-00000026.97000
000017094,-00000027.50000
000017095,-00000028.08000
000017096,-00000028.70000
000017097,-00000005.26000
000017098,-00000005.86000
000017099,-00000006.41000
000017100,-00000006.91000
000017101,-00000007.38000
000017102,-00000007.81000
000017103,-00000008.21000
000017104,-00000008.59000
000017105,-00000008.95000
000017106,-00000009.29000
000017107,-00000009.62000
000017108,-00000009.92000
000017109,-00000010.22000
000017110,-00000010.50000
000017111,-00000010.77000
000017112,-00000011.03000
000017113,-00000011.27000
000017114,-00000011.52000
000017115,-00000011.75000
000017116,-00000011.97000
000017117,-00000012.19000
000017118,-00000012.40000
000017119,-00000012.61000
000017120,-00000012.81000
000017121,-00000013.01000
000017122,-00000013.20000
000017123,-00000013.38000
000017124,-00000013.57000
000017125,-00000013.75000
000017126,-00000013.93000
000017127,-00000014.10000
000017128,-00000014.27000
000017129,-00000014.44000
000017130,-00000014.60000
000017131,-00000014.77000
000017132,-00000014.93000
000017133,-00000015.08000
000017134,-00000015.24000
000017135,-00000015.40000
000017136,-00000015.56000
000017137,-00000015.71000
000017138,-00000015.86000
000017139,-00000016.01000
000017140,-00000016.17000
000017141,-00000016.32000
000017142,-00000016.47000
000017143,-00000016.62000
000017144,-00000016.77000
000017145,-00000016.92000
000017146,-00000017.07000
000017147,-00000017.22000
000017148,-00000017.37000
000017149,-00000017.52000
000017150,-00000017.67000
000017151,-00000017.82000
000017152,-00000017.98000
000017153,-00000018.13000
000017154,-00000018.29000
000017155,-00000018.45000
000017156,-00000018.61000
000017157,-00000018.77000
000017158,-00000018.93000
000017159,-00000019.09000
000017160,-00000019.26000
000017161,-00000019.43000
000017162,-00000019.60000
000017163,-00000019.78000
000017164,-00000019.96000
000017165,-00000020.14000
000017166,-00000020.33000
000017167,-00000020.52000
000017168,-00000020.71000
000017169,-00000020.91000
000017170,-00000021.12000
000017171,-00000021.33000
000017172,-00000021.54000
000017173,-00000021.76000
000017174,-00000022.00000
000017175,-00000022.24000
000017176,-00000022.48000
000017177,-00000022.73000
000017178,-00000023.00000
000017179,-00000023.28000
000017180,-00000023.57000
000017181,-00000023.87000
000017182,-00000024.18000
000017183,-00000024.52000
000017184,-00000024.87000
000017185,-00000025.25000
000017186,-00000025.64000
000017187,-00000026.06000
000017188,-00000026.51000
000017189,-00000027.00000
000017190,-00000027.53000
000017191,-00000028.10000
000017192,-00000028.72000
000017193,-00000005.31000
000017194,-00000005.91000
000017195,-00000006.46000
000017196,-00000006.96000
000017197,-00000007.42000
000017198,-00000007.85000
000017199,-00000008.26000
000017200,-00000008.64000
000017201,-00000009.00000
000017202,-00000009.34000
000017203,-00000009.66000
000017204,-00000009.97000
000017205,-00000010.26000
000017206,-00000010.55000
000017207,-00000010.81000
000017208,-00000011.07000
000017209,-00000011.32000
000017210,-00000011.56000
000017211,-00000011.79000
000017212,-00000012.02000
000017213,-00000012.23000
000017214,-00000012.44000
000017215,-00000012.65000
000017216,-00000012.85000
000017217,-00000013.05000
000017218,-00000013.24000
000017219,-00000013.43000
000017220,-00000013.61000
000017221,-00000013.79000
000017222,-00000013.97000
000017223,-00000014.14000
000017224,-00000014.31000
000017225,-00000014.48000
000017226,-00000014.64000
000017227,-00000014.80000
000017228,-00000014.96000
000017229,-00000015.12000
000017230,-00000015.28000
000017231,-00000015.44000
000017232,-00000015.59000
000017233,-00000015.75000
000017234,-00000015.90000
000017235,-00000016.05000
000017236,-00000016.21000
000017237,-00000016.35000
000017238,-00000016.50000
000017239,-00000016.65000
000017240,-00000016.80000
000017241,-00000016.96000
000017242,-00000017.10000
000017243,-00000017.25000
000017244,-00000017.41000
000017245,-00000017.56000
000017246,-00000017.71000
000017247,-00000017.86000
000017248,-00000018.01000
000017249,-00000018.17000
000017250,-00000018.33000
000017251,-00000018.48000
000017252,-00000018.64000
000017253,-00000018.80000
000017254,-00000018.96000
000017255,-00000019.13000
000017256,-00000019.30000
000017257,-00000019.47000
000017258,-00000019.64000
000017259,-00000019.81000
000017260,-00000020.00000
000017261,-00000020.18000
000017262,-00000020.36000
000017263,-00000020.55000
000017264,-00000020.75000
000017265,-00000020.95000
000017266,-00000021.15000
000017267,-00000021.36000
000017268,-00000021.57000
000017269,-00000021.80000
000017270,-00000022.03000
000017271,-00000022.27000
000017272,-00000022.51000
000017273,-00000022.76000
000017274,-00000023.03000
000017275,-00000023.31000
000017276,-00000023.60000
000017277,-00000023.90000
000017278,-00000024.21000
000017279,-00000024.55000
000017280,-00000024.90000
000017281,-00000025.28000
000017282,-00000025.67000
000017283,-00000026.09000
000017284,-00000026.54000
000017285,-00000027.03000
000017286,-00000027.56000
000017287,-00000028.12000
000017288,-00000028.75000
000017289,-00000001.15000
000017290,-00000001.69000
000017291,-00000002.28000
000017292,-00000002.91000
000017293,-00000001.18000
000017294,-00000001.72000
000017295,-00000002.29000
000017296,-00000002.93000
000017297,-00000001.21000
000017298,-00000001.74000
000017299,-00000002.32000
000017300,-00000002.96000
000017301,-00000001.24000
000017302,-00000001.76000
000017303,-00000002.34000
000017304,-00000002.99000
000017305,-00000001.26000
000017306,-00000001.79000
000017307,-00000002.37000
000017308,-00000003.02000
000017309,-00000001.29000
000017310,-00000001.81000
000017311,-00000002.40000
000017312,-00000003.05000
000017313,-00000001.31000
000017314,-00000001.84000
000017315,-00000002.43000
000017316,-00000003.07000
000017317,-00000001.33000
000017318,-00000001.87000
000017319,-00000002.46000
000017320,-00000003.10000
000017321,-00000001.36000
000017322,-00000001.90000
000017323,-00000002.48000
000017324,-00000003.11000
000017325,-00000001.40000
000017326,-00000001.93000
000017327,-00000002.51000
000017328,-00000003.14000
000017329,-00000001.43000
000017330,-00000001.96000
000017331,-00000002.53000
000017332,-00000003.16000
000017333,-00000001.46000
000017334,-00000001.98000
000017335,-00000002.56000
000017336,-00000003.19000
000017337,-00000004.20000
000017338,-00000004.81000
000017339,-00000005.37000
000017340,-00000005.88000
000017341,-00000006.35000
000017342,-00000006.78000
000017343,-00000007.20000
000017344,-00000007.59000
000017345,-00000007.96000
000017346,-00000008.30000
000017347,-00000008.62000
000017348,-00000008.94000
000017349,-00000009.24000
000017350,-00000009.53000
000017351,-00000009.80000
000017352,-00000010.06000
000017353,-00000010.32000
000017354,-00000010.56000
000017355,-00000010.80000
000017356,-00000011.03000
000017357,-00000011.25000
000017358,-00000011.47000
000017359,-00000011.68000
000017360,-00000011.88000
000017361,-00000012.08000
000017362,-00000012.28000
000017363,-00000012.47000
000017364,-00000012.66000
000017365,-00000012.84000
000017366,-00000013.02000
000017367,-00000013.19000
000017368,-00000013.37000
000017369,-00000013.54000
000017370,-00000013.71000
000017371,-00000013.87000
000017372,-00000014.04000
000017373,-00000014.20000
000017374,-00000014.37000
000017375,-00000014.53000
000017376,-00000014.68000
000017377,-00000014.84000
000017378,-00000015.00000
000017379,-00000015.15000
000017380,-00000015.31000
000017381,-00000015.46000
000017382,-00000015.61000
000017383,-00000015.77000
000017384,-00000015.92000
000017385,-00000016.07000
000017386,-00000016.23000
000017387,-00000016.38000
000017388,-00000016.53000
000017389,-00000016.69000
000017390,-00000016.85000
000017391,-00000017.00000
000017392,-00000017.16000
000017393,-00000017.32000
000017394,-00000017.48000
000017395,-00000017.64000
000017396,-00000017.80000
000017397,-00000017.96000
000017398,-00000018.13000
000017399,-00000018.30000
000017400,-00000018.47000
000017401,-00000018.64000
000017402,-00000018.82000
000017403,-00000019.00000
000017404,-00000019.19000
000017405,-00000019.37000
000017406,-00000019.56000
000017407,-00000019.75000
000017408,-00000019.95000
000017409,-00000020.16000
000017410,-00000020.37000
000017411,-00000020.58000
000017412,-00000020.80000
000017413,-00000021.03000
000017414,-00000021.27000
000017415,-00000021.51000
000017416,-00000021.76000
000017417,-00000022.02000
000017418,-00000022.30000
000017419,-00000022.58000
000017420,-00000022.88000
000017421,-00000023.18000
000017422,-00000023.51000
000017423,-00000023.85000
000017424,-00000024.22000
000017425,-00000024.59000
000017426,-00000025.00000
000017427,-00000025.43000
000017428,-00000025.90000
000017429,-00000026.40000
000017430,-00000026.93000
000017431,-00000027.52000
000017432,-00000028.16000
000017433,-00000004.25000
000017434,-00000004.86000
000017435,-00000005.42000
000017436,-00000005.93000
000017437,-00000006.39000
000017438,-00000006.83000
000017439,-00000007.25000
000017440,-00000007.64000
000017441,-00000008.00000
000017442,-00000008.34000
000017443,-00000008.67000
000017444,-00000008.99000
000017445,-00000009.29000
000017446,-00000009.57000
000017447,-00000009.84000
000017448,-00000010.11000
000017449,-00000010.36000
000017450,-00000010.61000
000017451,-00000010.84000
000017452,-00000011.07000
000017453,-00000011.29000
000017454,-00000011.51000
000017455,-00000011.72000
000017456,-00000011.93000
000017457,-00000012.12000
000017458,-00000012.32000
000017459,-00000012.51000
000017460,-00000012.70000
000017461,-00000012.88000
000017462,-00000013.06000
000017463,-00000013.24000
000017464,-00000013.41000
000017465,-00000013.58000
000017466,-00000013.75000
000017467,-00000013.92000
000017468,-00000014.08000
000017469,-00000014.25000
000017470,-00000014.41000
000017471,-00000014.56000
000017472,-00000014.72000
000017473,-00000014.88000
000017474,-00000015.04000
000017475,-00000015.19000
000017476,-00000015.35000
000017477,-00000015.50000
000017478,-00000015.65000
000017479,-00000015.81000
000017480,-00000015.96000
000017481,-00000016.11000
000017482,-00000016.26000
000017483,-00000016.42000
000017484,-00000016.57000
000017485,-00000016.73000
000017486,-00000016.88000
000017487,-00000017.04000
000017488,-00000017.20000
000017489,-00000017.36000
000017490,-00000017.52000
000017491,-00000017.67000
000017492,-00000017.84000
000017493,-00000018.00000
000017494,-00000018.17000
000017495,-00000018.34000
000017496,-00000018.51000
000017497,-00000018.68000
000017498,-00000018.86000
000017499,-00000019.04000
000017500,-00000019.22000
000017501,-00000019.41000
000017502,-00000019.59000
000017503,-00000019.79000
000017504,-00000019.99000
000017505,-00000020.19000
000017506,-00000020.40000
000017507,-00000020.61000
000017508,-00000020.84000
000017509,-00000021.07000
000017510,-00000021.30000
000017511,-00000021.54000
000017512,-00000021.79000
000017513,-00000022.06000
000017514,-00000022.33000
000017515,-00000022.61000
000017516,-00000022.91000
000017517,-00000023.21000
000017518,-00000023.54000
000017519,-00000023.88000
000017520,-00000024.24000
000017521,-00000024.62000
000017522,-00000025.02000
000017523,-00000025.46000
000017524,-00000025.93000
000017525,-00000026.42000
000017526,-00000026.96000
000017527,-00000027.54000
000017528,-00000028.19000
000017529,-00000004.31000
000017530,-00000004.92000
000017531,-00000005.47000
000017532,-00000005.97000
000017533,-00000006.44000
000017534,-00000006.89000
000017535,-00000007.30000
000017536,-00000007.68000
000017537,-00000008.05000
000017538,-00000008.39000
000017539,-00000008.72000
000017540,-00000009.04000
000017541,-00000009.33000
000017542,-00000009.61000
000017543,-00000009.89000
000017544,-00000010.15000
000017545,-00000010.41000
000017546,-00000010.65000
000017547,-00000010.89000
000017548,-00000011.11000
000017549,-00000011.34000
000017550,-00000011.56000
000017551,-00000011.76000
000017552,-00000011.97000
000017553,-00000012.17000
000017554,-00000012.36000
000017555,-00000012.56000
000017556,-00000012.74000
000017557,-00000012.92000
000017558,-00000013.10000
000017559,-00000013.28000
000017560,-00000013.45000
000017561,-00000013.62000
000017562,-00000013.79000
000017563,-00000013.96000
000017564,-00000014.12000
000017565,-00000014.29000
000017566,-00000014.45000
000017567,-00000014.60000
000017568,-00000014.76000
000017569,-00000014.92000
000017570,-00000015.08000
000017571,-00000015.23000
000017572,-00000015.38000
000017573,-00000015.54000
000017574,-00000015.69000
000017575,-00000015.85000
000017576,-00000016.00000
000017577,-00000016.15000
000017578,-00000016.30000
000017579,-00000016.46000
000017580,-00000016.61000
000017581,-00000016.77000
000017582,-00000016.92000
000017583,-00000017.08000
000017584,-00000017.24000
000017585,-00000017.39000
000017586,-00000017.55000
000017587,-00000017.71000
000017588,-00000017.87000
000017589,-00000018.04000
000017590,-00000018.21000
000017591,-00000018.37000
000017592,-00000018.54000
000017593,-00000018.72000
000017594,-00000018.89000
000017595,-00000019.07000
000017596,-00000019.26000
000017597,-00000019.44000
000017598,-00000019.63000
000017599,-00000019.83000
000017600,-00000020.02000
000017601,-00000020.23000
000017602,-00000020.43000
000017603,-00000020.65000
000017604,-00000020.87000
000017605,-00000021.10000
000017606,-00000021.33000
000017607,-00000021.57000
000017608,-00000021.83000
000017609,-00000022.09000
000017610,-00000022.36000
000017611,-00000022.64000
000017612,-00000022.94000
000017613,-00000023.25000
000017614,-00000023.57000
000017615,-00000023.91000
000017616,-00000024.27000
000017617,-00000024.65000
000017618,-00000025.06000
000017619,-00000025.49000
000017620,-00000025.96000
000017621,-00000026.45000
000017622,-00000026.98000
000017623,-00000027.57000
000017624,-00000028.22000
000017625,-00000004.35000
000017626,-00000004.96000
000017627,-00000005.51000
000017628,-00000006.02000
000017629,-00000006.49000
000017630,-00000006.93000
000017631,-00000007.34000
000017632,-00000007.73000
000017633,-00000008.09000
000017634,-00000008.44000
000017635,-00000008.77000
000017636,-00000009.08000
000017637,-00000009.38000
000017638,-00000009.66000
000017639,-00000009.93000
000017640,-00000010.20000
000017641,-00000010.45000
000017642,-00000010.70000
000017643,-00000010.93000
000017644,-00000011.16000
000017645,-00000011.38000
000017646,-00000011.60000
000017647,-00000011.81000
000017648,-00000012.01000
000017649,-00000012.21000
000017650,-00000012.41000
000017651,-00000012.60000
000017652,-00000012.78000
000017653,-00000012.96000
000017654,-00000013.14000
000017655,-00000013.32000
000017656,-00000013.50000
000017657,-00000013.66000
000017658,-00000013.83000
000017659,-00000014.00000
000017660,-00000014.16000
000017661,-00000014.33000
000017662,-00000014.49000
000017663,-00000014.64000
000017664,-00000014.80000
000017665,-00000014.96000
000017666,-00000015.12000
000017667,-00000015.27000
000017668,-00000015.42000
000017669,-00000015.58000
000017670,-00000015.73000
000017671,-00000015.89000
000017672,-00000016.04000
000017673,-00000016.19000
000017674,-00000016.34000
000017675,-00000016.50000
000017676,-00000016.65000
000017677,-00000016.80000
000017678,-00000016.96000
000017679,-00000017.12000
000017680,-00000017.27000
000017681,-00000017.43000
000017682,-00000017.59000
000017683,-00000017.75000
000017684,-00000017.91000
000017685,-00000018.08000
000017686,-00000018.24000
000017687,-00000018.41000
000017688,-00000018.58000
000017689,-00000018.75000
000017690,-00000018.93000
000017691,-00000019.11000
000017692,-00000019.29000
000017693,-00000019.47000
000017694,-00000019.67000
000017695,-00000019.86000
000017696,-00000020.06000
000017697,-00000020.26000
000017698,-00000020.47000
000017699,-00000020.68000
000017700,-00000020.91000
000017701,-00000021.13000
000017702,-00000021.37000
000017703,-00000021.61000
000017704,-00000021.86000
000017705,-00000022.12000
000017706,-00000022.39000
000017707,-00000022.67000
000017708,-00000022.97000
000017709,-00000023.28000
000017710,-00000023.60000
000017711,-00000023.94000
000017712,-00000024.30000
000017713,-00000024.68000
000017714,-00000025.09000
000017715,-00000025.52000
000017716,-00000025.98000
000017717,-00000026.47000
000017718,-00000027.01000
000017719,-00000027.60000
000017720,-00000028.25000
000017721,-00000004.41000
000017722,-00000005.01000
000017723,-00000005.56000
000017724,-00000006.07000
000017725,-00000006.54000
000017726,-00000006.98000
000017727,-00000007.39000
000017728,-00000007.77000
000017729,-00000008.14000
000017730,-00000008.49000
000017731,-00000008.82000
000017732,-00000009.12000
000017733,-00000009.42000
000017734,-00000009.70000
000017735,-00000009.98000
000017736,-00000010.25000
000017737,-00000010.50000
000017738,-00000010.74000
000017739,-00000010.97000
000017740,-00000011.20000
000017741,-00000011.43000
000017742,-00000011.64000
000017743,-00000011.85000
000017744,-00000012.05000
000017745,-00000012.25000
000017746,-00000012.45000
000017747,-00000012.64000
000017748,-00000012.82000
000017749,-00000013.01000
000017750,-00000013.19000
000017751,-00000013.36000
000017752,-00000013.54000
000017753,-00000013.70000
000017754,-00000013.87000
000017755,-00000014.04000
000017756,-00000014.21000
000017757,-00000014.37000
000017758,-00000014.53000
000017759,-00000014.69000
000017760,-00000014.84000
000017761,-00000015.00000
000017762,-00000015.16000
000017763,-00000015.31000
000017764,-00000015.46000
000017765,-00000015.62000
000017766,-00000015.77000
000017767,-00000015.92000
000017768,-00000016.07000
000017769,-00000016.23000
000017770,-00000016.38000
000017771,-00000016.54000
000017772,-00000016.69000
000017773,-00000016.84000
000017774,-00000017.00000
000017775,-00000017.15000
000017776,-00000017.31000
000017777,-00000017.47000
000017778,-00000017.62000
000017779,-00000017.79000
000017780,-00000017.95000
000017781,-00000018.11000
000017782,-00000018.28000
000017783,-00000018.44000
000017784,-00000018.62000
000017785,-00000018.79000
000017786,-00000018.97000
000017787,-00000019.14000
000017788,-00000019.32000
000017789,-00000019.51000
000017790,-00000019.70000
000017791,-00000019.90000
000017792,-00000020.09000
000017793,-00000020.29000
000017794,-00000020.50000
000017795,-00000020.72000
000017796,-00000020.94000
000017797,-00000021.16000
000017798,-00000021.40000
000017799,-00000021.64000
000017800,-00000021.90000
000017801,-00000022.16000
000017802,-00000022.42000
000017803,-00000022.70000
000017804,-00000023.00000
000017805,-00000023.31000
000017806,-00000023.64000
000017807,-00000023.97000
000017808,-00000024.33000
000017809,-00000024.71000
000017810,-00000025.12000
000017811,-00000025.55000
000017812,-00000026.00000
000017813,-00000026.50000
000017814,-00000027.04000
000017815,-00000027.63000
000017816,-00000028.27000
000017817,-00000004.46000
000017818,-00000005.05000
000017819,-00000005.60000
000017820,-00000006.11000
000017821,-00000006.59000
000017822,-00000007.03000
000017823,-00000007.43000
000017824,-00000007.82000
000017825,-00000008.18000
000017826,-00000008.53000
000017827,-00000008.86000
000017828,-00000009.17000
000017829,-00000009.46000
000017830,-00000009.75000
000017831,-00000010.03000
000017832,-00000010.29000
000017833,-00000010.54000
000017834,-00000010.78000
000017835,-00000011.02000
000017836,-00000011.25000
000017837,-00000011.47000
000017838,-00000011.68000
000017839,-00000011.89000
000017840,-00000012.10000
000017841,-00000012.30000
000017842,-00000012.49000
000017843,-00000012.68000
000017844,-00000012.86000
000017845,-00000013.05000
000017846,-00000013.23000
000017847,-00000013.40000
000017848,-00000013.58000
000017849,-00000013.75000
000017850,-00000013.91000
000017851,-00000014.08000
000017852,-00000014.25000
000017853,-00000014.41000
000017854,-00000014.57000
000017855,-00000014.73000
000017856,-00000014.89000
000017857,-00000015.04000
000017858,-00000015.19000
000017859,-00000015.35000
000017860,-00000015.50000
000017861,-00000015.66000
000017862,-00000015.81000
000017863,-00000015.96000
000017864,-00000016.11000
000017865,-00000016.27000
000017866,-00000016.42000
000017867,-00000016.57000
000017868,-00000016.73000
000017869,-00000016.88000
000017870,-00000017.04000
000017871,-00000017.19000
000017872,-00000017.35000
000017873,-00000017.50000
000017874,-00000017.66000
000017875,-00000017.82000
000017876,-00000017.99000
000017877,-00000018.15000
000017878,-00000018.31000
000017879,-00000018.48000
000017880,-00000018.65000
000017881,-00000018.83000
000017882,-00000019.00000
000017883,-00000019.18000
000017884,-00000019.36000
000017885,-00000019.55000
000017886,-00000019.74000
000017887,-00000019.93000
000017888,-00000020.13000
000017889,-00000020.33000
000017890,-00000020.54000
000017891,-00000020.75000
000017892,-00000020.97000
000017893,-00000021.20000
000017894,-00000021.43000
000017895,-00000021.68000
000017896,-00000021.93000
000017897,-00000022.19000
000017898,-00000022.45000
000017899,-00000022.74000
000017900,-00000023.03000
000017901,-00000023.34000
000017902,-00000023.66000
000017903,-00000024.00000
000017904,-00000024.36000
000017905,-00000024.74000
000017906,-00000025.15000
000017907,-00000025.57000
