rank:002
dimensions:000018489,000000004
type:int
000013004,000000000,000000001
000013004,000000001,000000020
000013004,000000002,000003776
000013004,000000003,000004096
000013005,000000000,000000001
000013005,000000001,000000020
000013005,000000002,000003776
000013005,000000003,000004096
000013006,000000000,000000001
000013006,000000001,000000020
000013006,000000002,000003776
000013006,000000003,000004096
000013007,000000000,000000001
000013007,000000001,000000020
000013007,000000002,000003776
000013007,000000003,000004096
000013008,000000000,000000001
000013008,000000001,000000020
000013008,000000002,000003777
000013008,000000003,000004096
000013009,000000000,000000001
000013009,000000001,000000020
000013009,000000002,000003776
000013009,000000003,000004096
000013010,000000000,000000001
000013010,000000001,000000020
000013010,000000002,000003776
000013010,000000003,000004096
000013011,000000000,000000001
000013011,000000001,000000020
000013011,000000002,000003788
000013011,000000003,000004096
000013012,000000000,000000001
000013012,000000001,000000020
000013012,000000002,000003788
000013012,000000003,000004096
000013013,000000000,000000001
000013013,000000001,000000020
000013013,000000002,000003804
000013013,000000003,000004096
000013014,000000000,000000001
000013014,000000001,000000036
000013014,000000002,000003805
000013014,000000003,000004096
000013015,000000000,000000001
000013015,000000001,000000038
000013015,000000002,000003792
000013015,000000003,000004096
000013016,000000000,000000001
000013016,000000001,000000038
000013016,000000002,000003792
000013016,000000003,000004096
000013017,000000000,000000001
000013017,000000001,000000038
000013017,000000002,000003792
000013017,000000003,000004096
000013018,000000000,000000001
000013018,000000001,000000020
000013018,000000002,000003788
000013018,000000003,000004096
000013019,000000000,000000001
000013019,000000001,000000020
000013019,000000002,000003788
000013019,000000003,000004096
000013020,000000000,000000001
000013020,000000001,000000020
000013020,000000002,000003788
000013020,000000003,000004096
000013021,000000000,000000001
000013021,000000001,000000020
000013021,000000002,000003788
000013021,000000003,000004096
000013022,000000000,000000001
000013022,000000001,000000020
000013022,000000002,000003788
000013022,000000003,000004096
000013023,000000000,000000001
000013023,000000001,000000022
000013023,000000002,000003792
000013023,000000003,000004096
000013024,000000000,000000001
000013024,000000001,000000022
000013024,000000002,000003792
000013024,000000003,000004096
000013025,000000000,000000001
000013025,000000001,000000012
000013025,000000002,000003788
000013025,000000003,000004096
000013026,000000000,000000001
000013026,000000001,000000012
000013026,000000002,000003788
000013026,000000003,000004096
000013027,000000000,000000000
000013027,000000001,000000000
000013027,000000002,000003776
000013027,000000003,000004096
000013028,000000000,000000001
000013028,000000001,000000000
000013028,000000002,000003788
000013028,000000003,000004096
000013029,000000000,000000001
000013029,000000001,000000000
000013029,000000002,000003788
000013029,000000003,000004096
000013030,000000000,000000000
000013030,000000001,000000000
000013030,000000002,000000032
000013030,000000003,000004096
000013031,000000000,000000001
000013031,000000001,000000000
000013031,000000002,000000044
000013031,000000003,000004096
000013032,000000000,000000001
000013032,000000001,000000000
000013032,000000002,000000036
000013032,000000003,000004096
000013033,000000000,000000000
000013033,000000001,000000000
000013033,000000002,000000032
000013033,000000003,000004096
000013034,000000000,000000001
000013034,000000001,000000000
000013034,000000002,000000044
000013034,000000003,000004096
000013035,000000000,000000001
000013035,000000001,000000000
000013035,000000002,000000044
000013035,000000003,000004096
000013036,000000000,000000001
000013036,000000001,000000000
000013036,000000002,000000044
000013036,000000003,000004096
000013037,000000000,000000001
000013037,000000001,000000000
000013037,000000002,000000036
000013037,000000003,000004096
000013038,000000000,000000000
000013038,000000001,000000000
000013038,000000002,000000000
000013038,000000003,000004096
000013039,000000000,000000000
000013039,000000001,000000000
000013039,000000002,000000000
000013039,000000003,000004096
000013040,000000000,000000000
000013040,000000001,000000000
000013040,000000002,000000000
000013040,000000003,000004096
000013041,000000000,000000000
000013041,000000001,000000000
000013041,000000002,000000000
000013041,000000003,000004096
000013042,000000000,000000000
000013042,000000001,000000000
000013042,000000002,000000000
000013042,000000003,000004096
000013043,000000000,000000000
000013043,000000001,000000000
000013043,000000002,000000000
000013043,000000003,000004096
000013044,000000000,000000000
000013044,000000001,000000000
000013044,000000002,000000000
000013044,000000003,000004096
000013045,000000000,000000000
000013045,000000001,000000000
000013045,000000002,000000000
000013045,000000003,000004096
000013046,000000000,000000000
000013046,000000001,000000000
000013046,000000002,000000000
000013046,000000003,000004096
000013047,000000000,000000000
000013047,000000001,000000000
000013047,000000002,000000000
000013047,000000003,000004096
000013048,000000000,000000000
000013048,000000001,000000000
000013048,000000002,000000000
000013048,000000003,000004096
000013049,000000000,000000000
000013049,000000001,000000000
000013049,000000002,000000000
000013049,000000003,000004096
000013050,000000000,000000000
000013050,000000001,000000000
000013050,000000002,000000000
000013050,000000003,000004096
000013051,000000000,000000000
000013051,000000001,000000000
000013051,000000002,000000000
000013051,000000003,000004096
000013052,000000000,000000000
000013052,000000001,000000000
000013052,000000002,000000000
000013052,000000003,000004096
000013053,000000000,000000000
000013053,000000001,000000000
000013053,000000002,000000000
000013053,000000003,000004096
000013054,000000000,000000000
000013054,000000001,000000000
000013054,000000002,000000000
000013054,000000003,000004096
000013055,000000000,000000000
000013055,000000001,000000000
000013055,000000002,000000000
000013055,000000003,000004096
000013056,000000000,000000000
000013056,000000001,000000000
000013056,000000002,000000000
000013056,000000003,000004096
000013057,000000000,000000000
000013057,000000001,000000000
000013057,000000002,000000000
000013057,000000003,000004096
000013058,000000000,000000000
000013058,000000001,000000000
000013058,000000002,000000000
000013058,000000003,000004096
000013059,000000000,000000000
000013059,000000001,000000000
000013059,000000002,000000000
000013059,000000003,000004096
000013060,000000000,000000000
000013060,000000001,000000000
000013060,000000002,000000000
000013060,000000003,000004096
000013061,000000000,000000000
000013061,000000001,000000000
000013061,000000002,000000000
000013061,000000003,000004096
000013062,000000000,000000000
000013062,000000001,000000000
000013062,000000002,000000000
000013062,000000003,000004096
000013063,000000000,000000000
000013063,000000001,000000000
000013063,000000002,000000000
000013063,000000003,000004096
000013064,000000000,000000000
000013064,000000001,000000000
000013064,000000002,000000000
000013064,000000003,000004096
000013065,000000000,000000000
000013065,000000001,000000000
000013065,000000002,000000000
000013065,000000003,000004096
000013066,000000000,000000000
000013066,000000001,000000000
000013066,000000002,000000000
000013066,000000003,000004096
000013067,000000000,000000000
000013067,000000001,000000000
000013067,000000002,000000000
000013067,000000003,000004096
000013068,000000000,000000000
000013068,000000001,000000000
000013068,000000002,000000000
000013068,000000003,000004096
000013069,000000000,000000000
000013069,000000001,000000000
000013069,000000002,000000128
000013069,000000003,000008192
000013070,000000000,000000000
000013070,000000001,000000000
000013070,000000002,000000128
000013070,000000003,000008192
000013071,000000000,000000000
000013071,000000001,000000000
000013071,000000002,000000160
000013071,000000003,000008192
000013072,000000000,000000000
000013072,000000001,000000000
000013072,000000002,000000160
000013072,000000003,000008192
000013073,000000000,000000001
000013073,000000001,000000000
000013073,000000002,000003788
000013073,000000003,000008192
000013074,000000000,000000001
000013074,000000001,000000012
000013074,000000002,000003776
000013074,000000003,000008192
000013075,000000000,000000001
000013075,000000001,000000012
000013075,000000002,000003788
000013075,000000003,000008192
000013076,000000000,000000001
000013076,000000001,000000000
000013076,000000002,000003804
000013076,000000003,000008192
000013077,000000000,000000001
000013077,000000001,000000012
000013077,000000002,000003804
000013077,000000003,000008192
000013078,000000000,000000001
000013078,000000001,000000012
000013078,000000002,000003788
000013078,000000003,000004096
000013079,000000000,000000001
000013079,000000001,000000000
000013079,000000002,000000036
000013079,000000003,000004096
000013080,000000000,000000001
000013080,000000001,000000000
000013080,000000002,000000052
000013080,000000003,000004096
000013081,000000000,000000000
000013081,000000001,000000000
000013081,000000002,000000032
000013081,000000003,000004096
000013082,000000000,000000001
000013082,000000001,000000000
000013082,000000002,000000012
000013082,000000003,000004096
000013083,000000000,000000001
000013083,000000001,000000000
000013083,000000002,000003804
000013083,000000003,000004096
000013084,000000000,000000001
000013084,000000001,000000000
000013084,000000002,000003788
000013084,000000003,000004096
000013085,000000000,000000001
000013085,000000001,000000000
000013085,000000002,000003804
000013085,000000003,000004096
000013086,000000000,000000001
000013086,000000001,000000012
000013086,000000002,000003776
000013086,000000003,000004096
000013087,000000000,000000001
000013087,000000001,000000012
000013087,000000002,000003776
000013087,000000003,000004096
000013088,000000000,000000001
000013088,000000001,000000020
000013088,000000002,000003776
000013088,000000003,000004096
000013089,000000000,000000001
000013089,000000001,000000020
000013089,000000002,000003796
000013089,000000003,000004096
000013090,000000000,000000001
000013090,000000001,000000020
000013090,000000002,000003776
000013090,000000003,000004096
000013091,000000000,000000001
000013091,000000001,000000020
000013091,000000002,000003777
000013091,000000003,000004096
000013092,000000000,000000001
000013092,000000001,000000020
000013092,000000002,000003776
000013092,000000003,000004096
000013093,000000000,000000001
000013093,000000001,000000020
000013093,000000002,000003776
000013093,000000003,000004096
000013094,000000000,000000001
000013094,000000001,000000020
000013094,000000002,000003776
000013094,000000003,000004096
000013095,000000000,000000001
000013095,000000001,000000020
000013095,000000002,000003792
000013095,000000003,000004096
000013096,000000000,000000001
000013096,000000001,000000020
000013096,000000002,000003776
000013096,000000003,000004096
000013097,000000000,000000001
000013097,000000001,000000020
000013097,000000002,000003776
000013097,000000003,000004096
000013098,000000000,000000001
000013098,000000001,000000020
000013098,000000002,000003776
000013098,000000003,000004096
000013099,000000000,000000001
000013099,000000001,000000020
000013099,000000002,000003776
000013099,000000003,000004096
000013100,000000000,000000001
000013100,000000001,000000020
000013100,000000002,000003776
000013100,000000003,000004096
000013101,000000000,000000001
000013101,000000001,000000020
000013101,000000002,000003776
000013101,000000003,000004096
000013102,000000000,000000001
000013102,000000001,000000012
000013102,000000002,000003776
000013102,000000003,000004096
000013103,000000000,000000001
000013103,000000001,000000012
000013103,000000002,000003776
000013103,000000003,000004096
000013104,000000000,000000001
000013104,000000001,000000012
000013104,000000002,000003788
000013104,000000003,000004096
000013105,000000000,000000001
000013105,000000001,000000020
000013105,000000002,000003788
000013105,000000003,000004096
000013106,000000000,000000001
000013106,000000001,000000036
000013106,000000002,000003805
000013106,000000003,000004096
000013107,000000000,000000001
000013107,000000001,000000036
000013107,000000002,000003793
000013107,000000003,000004096
000013108,000000000,000000001
000013108,000000001,000000036
000013108,000000002,000003805
000013108,000000003,000004096
000013109,000000000,000000001
000013109,000000001,000000038
000013109,000000002,000003793
000013109,000000003,000004096
000013110,000000000,000000001
000013110,000000001,000000036
000013110,000000002,000003805
000013110,000000003,000004096
000013111,000000000,000000001
000013111,000000001,000000020
000013111,000000002,000003788
000013111,000000003,000004096
000013112,000000000,000000001
000013112,000000001,000000020
000013112,000000002,000003780
000013112,000000003,000004096
000013113,000000000,000000001
000013113,000000001,000000020
000013113,000000002,000003804
000013113,000000003,000004096
000013114,000000000,000000001
000013114,000000001,000000038
000013114,000000002,000003804
000013114,000000003,000004096
000013115,000000000,000000001
000013115,000000001,000000038
000013115,000000002,000003792
000013115,000000003,000004096
000013116,000000000,000000001
000013116,000000001,000000038
000013116,000000002,000003792
000013116,000000003,000004096
000013117,000000000,000000002
000013117,000000001,000000021
000013117,000000002,000003792
000013117,000000003,000004096
000013118,000000000,000000001
000013118,000000001,000000022
000013118,000000002,000003796
000013118,000000003,000004096
000013119,000000000,000000000
000013119,000000001,000000000
000013119,000000002,000003776
000013119,000000003,000004096
000013120,000000000,000000000
000013120,000000001,000000000
000013120,000000002,000003776
000013120,000000003,000004096
000013121,000000000,000000000
000013121,000000001,000000000
000013121,000000002,000003776
000013121,000000003,000004096
000013122,000000000,000000000
000013122,000000001,000000000
000013122,000000002,000003776
000013122,000000003,000004096
000013123,000000000,000000001
000013123,000000001,000000000
000013123,000000002,000000060
000013123,000000003,000004096
000013124,000000000,000000001
000013124,000000001,000000000
000013124,000000002,000000012
000013124,000000003,000004096
000013125,000000000,000000001
000013125,000000001,000000000
000013125,000000002,000000044
000013125,000000003,000004096
000013126,000000000,000000000
000013126,000000001,000000000
000013126,000000002,000000000
000013126,000000003,000004096
000013127,000000000,000000000
000013127,000000001,000000000
000013127,000000002,000000000
000013127,000000003,000004096
000013128,000000000,000000000
000013128,000000001,000000000
000013128,000000002,000000000
000013128,000000003,000004096
000013129,000000000,000000000
000013129,000000001,000000000
000013129,000000002,000000000
000013129,000000003,000004096
000013130,000000000,000000000
000013130,000000001,000000000
000013130,000000002,000000000
000013130,000000003,000004096
000013131,000000000,000000000
000013131,000000001,000000000
000013131,000000002,000000000
000013131,000000003,000004096
000013132,000000000,000000000
000013132,000000001,000000000
000013132,000000002,000000000
000013132,000000003,000004096
000013133,000000000,000000000
000013133,000000001,000000000
000013133,000000002,000000000
000013133,000000003,000004096
000013134,000000000,000000000
000013134,000000001,000000000
000013134,000000002,000000000
000013134,000000003,000004096
000013135,000000000,000000000
000013135,000000001,000000000
000013135,000000002,000000000
000013135,000000003,000004096
000013136,000000000,000000000
000013136,000000001,000000000
000013136,000000002,000000000
000013136,000000003,000004096
000013137,000000000,000000000
000013137,000000001,000000000
000013137,000000002,000000000
000013137,000000003,000004096
000013138,000000000,000000000
000013138,000000001,000000000
000013138,000000002,000000000
000013138,000000003,000004096
000013139,000000000,000000000
000013139,000000001,000000000
000013139,000000002,000000000
000013139,000000003,000004096
000013140,000000000,000000000
000013140,000000001,000000000
000013140,000000002,000000000
000013140,000000003,000004096
000013141,000000000,000000000
000013141,000000001,000000000
000013141,000000002,000000000
000013141,000000003,000004096
000013142,000000000,000000000
000013142,000000001,000000000
000013142,000000002,000000000
000013142,000000003,000004096
000013143,000000000,000000000
000013143,000000001,000000000
000013143,000000002,000000000
000013143,000000003,000004096
000013144,000000000,000000000
000013144,000000001,000000000
000013144,000000002,000000000
000013144,000000003,000004096
000013145,000000000,000000000
000013145,000000001,000000000
000013145,000000002,000000000
000013145,000000003,000004096
000013146,000000000,000000000
000013146,000000001,000000000
000013146,000000002,000000000
000013146,000000003,000004096
000013147,000000000,000000000
000013147,000000001,000000000
000013147,000000002,000000000
000013147,000000003,000004096
000013148,000000000,000000000
000013148,000000001,000000000
000013148,000000002,000000000
000013148,000000003,000004096
000013149,000000000,000000000
000013149,000000001,000000000
000013149,000000002,000000000
000013149,000000003,000004096
000013150,000000000,000000000
000013150,000000001,000000000
000013150,000000002,000000000
000013150,000000003,000004096
000013151,000000000,000000000
000013151,000000001,000000000
000013151,000000002,000000000
000013151,000000003,000004096
000013152,000000000,000000000
000013152,000000001,000000000
000013152,000000002,000000000
000013152,000000003,000004096
000013153,000000000,000000000
000013153,000000001,000000000
000013153,000000002,000000000
000013153,000000003,000004096
000013154,000000000,000000000
000013154,000000001,000000000
000013154,000000002,000000000
000013154,000000003,000004096
000013155,000000000,000000000
000013155,000000001,000000000
000013155,000000002,000000000
000013155,000000003,000004096
000013156,000000000,000000000
000013156,000000001,000000000
000013156,000000002,000000000
000013156,000000003,000004096
000013157,000000000,000000000
000013157,000000001,000000000
000013157,000000002,000000000
000013157,000000003,000004096
000013158,000000000,000000000
000013158,000000001,000000000
000013158,000000002,000000000
000013158,000000003,000004096
000013159,000000000,000000000
000013159,000000001,000000000
000013159,000000002,000000000
000013159,000000003,000004096
000013160,000000000,000000000
000013160,000000001,000000000
000013160,000000002,000000000
000013160,000000003,000004096
000013161,000000000,000000000
000013161,000000001,000000000
000013161,000000002,000000000
000013161,000000003,000004096
000013162,000000000,000000000
000013162,000000001,000000000
000013162,000000002,000000128
000013162,000000003,000008192
000013163,000000000,000000000
000013163,000000001,000000000
000013163,000000002,000000128
000013163,000000003,000008192
000013164,000000000,000000001
000013164,000000001,000000000
000013164,000000002,000000188
000013164,000000003,000008192
000013165,000000000,000000001
000013165,000000001,000000000
000013165,000000002,000003788
000013165,000000003,000008192
000013166,000000000,000000001
000013166,000000001,000000012
000013166,000000002,000003788
000013166,000000003,000008192
000013167,000000000,000000001
000013167,000000001,000000012
000013167,000000002,000003776
000013167,000000003,000008192
000013168,000000000,000000001
000013168,000000001,000000012
000013168,000000002,000003804
000013168,000000003,000008192
000013169,000000000,000000001
000013169,000000001,000000012
000013169,000000002,000003796
000013169,000000003,000008192
000013170,000000000,000000001
000013170,000000001,000000012
000013170,000000002,000003804
000013170,000000003,000008192
000013171,000000000,000000001
000013171,000000001,000000012
000013171,000000002,000003788
000013171,000000003,000004096
000013172,000000000,000000001
000013172,000000001,000000000
000013172,000000002,000000060
000013172,000000003,000004096
000013173,000000000,000000001
000013173,000000001,000000000
000013173,000000002,000000060
000013173,000000003,000004096
000013174,000000000,000000001
000013174,000000001,000000000
000013174,000000002,000000060
000013174,000000003,000004096
000013175,000000000,000000001
000013175,000000001,000000000
000013175,000000002,000000044
000013175,000000003,000004096
000013176,000000000,000000001
000013176,000000001,000000000
000013176,000000002,000003788
000013176,000000003,000004096
000013177,000000000,000000001
000013177,000000001,000000000
000013177,000000002,000000028
000013177,000000003,000004096
000013178,000000000,000000001
000013178,000000001,000000000
000013178,000000002,000003788
000013178,000000003,000004096
000013179,000000000,000000001
000013179,000000001,000000000
000013179,000000002,000003788
000013179,000000003,000004096
000013180,000000000,000000001
000013180,000000001,000000012
000013180,000000002,000003776
000013180,000000003,000004096
000013181,000000000,000000001
000013181,000000001,000000012
000013181,000000002,000003776
000013181,000000003,000004096
000013182,000000000,000000001
000013182,000000001,000000020
000013182,000000002,000003804
000013182,000000003,000004096
000013183,000000000,000000001
000013183,000000001,000000020
000013183,000000002,000003804
000013183,000000003,000004096
000013184,000000000,000000001
000013184,000000001,000000020
000013184,000000002,000003805
000013184,000000003,000004096
000013185,000000000,000000001
000013185,000000001,000000020
000013185,000000002,000003792
000013185,000000003,000004096
000013186,000000000,000000001
000013186,000000001,000000020
000013186,000000002,000003776
000013186,000000003,000004096
000013187,000000000,000000001
000013187,000000001,000000020
000013187,000000002,000003804
000013187,000000003,000004096
000013188,000000000,000000001
000013188,000000001,000000022
000013188,000000002,000003804
000013188,000000003,000004096
000013189,000000000,000000001
000013189,000000001,000000020
000013189,000000002,000003792
000013189,000000003,000004096
000013190,000000000,000000001
000013190,000000001,000000020
000013190,000000002,000003792
000013190,000000003,000004096
000013191,000000000,000000001
000013191,000000001,000000020
000013191,000000002,000003776
000013191,000000003,000004096
000013192,000000000,000000001
000013192,000000001,000000020
000013192,000000002,000003776
000013192,000000003,000004096
000013193,000000000,000000001
000013193,000000001,000000020
000013193,000000002,000003776
000013193,000000003,000004096
000013194,000000000,000000001
000013194,000000001,000000020
000013194,000000002,000003776
000013194,000000003,000004096
000013195,000000000,000000001
000013195,000000001,000000012
000013195,000000002,000003776
000013195,000000003,000004096
000013196,000000000,000000001
000013196,000000001,000000012
000013196,000000002,000003776
000013196,000000003,000004096
000013197,000000000,000000001
000013197,000000001,000000020
000013197,000000002,000003776
000013197,000000003,000004096
000013198,000000000,000000001
000013198,000000001,000000036
000013198,000000002,000003804
000013198,000000003,000004096
000013199,000000000,000000001
000013199,000000001,000000036
000013199,000000002,000003777
000013199,000000003,000004096
000013200,000000000,000000001
000013200,000000001,000000038
000013200,000000002,000003788
000013200,000000003,000004096
000013201,000000000,000000001
000013201,000000001,000000036
000013201,000000002,000003793
000013201,000000003,000004096
000013202,000000000,000000001
000013202,000000001,000000036
000013202,000000002,000003805
000013202,000000003,000004096
000013203,000000000,000000001
000013203,000000001,000000036
000013203,000000002,000003793
000013203,000000003,000004096
000013204,000000000,000000001
000013204,000000001,000000038
000013204,000000002,000003792
000013204,000000003,000004096
000013205,000000000,000000001
000013205,000000001,000000022
000013205,000000002,000003792
000013205,000000003,000004096
000013206,000000000,000000001
000013206,000000001,000000038
000013206,000000002,000003792
000013206,000000003,000004096
000013207,000000000,000000001
000013207,000000001,000000020
000013207,000000002,000003796
000013207,000000003,000004096
000013208,000000000,000000001
000013208,000000001,000000022
000013208,000000002,000003792
000013208,000000003,000004096
000013209,000000000,000000001
000013209,000000001,000000022
000013209,000000002,000003792
000013209,000000003,000004096
000013210,000000000,000000001
000013210,000000001,000000020
000013210,000000002,000003788
000013210,000000003,000004096
000013211,000000000,000000001
000013211,000000001,000000012
000013211,000000002,000003788
000013211,000000003,000004096
000013212,000000000,000000000
000013212,000000001,000000000
000013212,000000002,000003776
000013212,000000003,000004096
000013213,000000000,000000000
000013213,000000001,000000000
000013213,000000002,000003776
000013213,000000003,000004096
000013214,000000000,000000000
000013214,000000001,000000000
000013214,000000002,000003776
000013214,000000003,000004096
000013215,000000000,000000000
000013215,000000001,000000000
000013215,000000002,000000032
000013215,000000003,000004096
000013216,000000000,000000001
000013216,000000001,000000000
000013216,000000002,000000044
000013216,000000003,000004096
000013217,000000000,000000001
000013217,000000001,000000000
000013217,000000002,000000044
000013217,000000003,000004096
000013218,000000000,000000001
000013218,000000001,000000000
000013218,000000002,000000044
000013218,000000003,000004096
000013219,000000000,000000000
000013219,000000001,000000000
000013219,000000002,000000032
000013219,000000003,000004096
000013220,000000000,000000000
000013220,000000001,000000000
000013220,000000002,000000000
000013220,000000003,000004096
000013221,000000000,000000000
000013221,000000001,000000000
000013221,000000002,000000000
000013221,000000003,000004096
000013222,000000000,000000000
000013222,000000001,000000000
000013222,000000002,000000000
000013222,000000003,000004096
000013223,000000000,000000000
000013223,000000001,000000000
000013223,000000002,000000000
000013223,000000003,000004096
000013224,000000000,000000000
000013224,000000001,000000000
000013224,000000002,000000032
000013224,000000003,000004096
000013225,000000000,000000000
000013225,000000001,000000000
000013225,000000002,000000000
000013225,000000003,000004096
000013226,000000000,000000000
000013226,000000001,000000000
000013226,000000002,000000000
000013226,000000003,000004096
000013227,000000000,000000000
000013227,000000001,000000000
000013227,000000002,000000032
000013227,000000003,000004096
000013228,000000000,000000000
000013228,000000001,000000000
000013228,000000002,000000000
000013228,000000003,000004096
000013229,000000000,000000000
000013229,000000001,000000000
000013229,000000002,000000000
000013229,000000003,000004096
000013230,000000000,000000000
000013230,000000001,000000000
000013230,000000002,000000000
000013230,000000003,000004096
000013231,000000000,000000000
000013231,000000001,000000000
000013231,000000002,000000000
000013231,000000003,000004096
000013232,000000000,000000000
000013232,000000001,000000000
000013232,000000002,000000000
000013232,000000003,000004096
000013233,000000000,000000000
000013233,000000001,000000000
000013233,000000002,000000000
000013233,000000003,000004096
000013234,000000000,000000000
000013234,000000001,000000000
000013234,000000002,000000000
000013234,000000003,000004096
000013235,000000000,000000000
000013235,000000001,000000000
000013235,000000002,000000000
000013235,000000003,000004096
000013236,000000000,000000000
000013236,000000001,000000000
000013236,000000002,000000000
000013236,000000003,000004096
000013237,000000000,000000000
000013237,000000001,000000000
000013237,000000002,000000000
000013237,000000003,000004096
000013238,000000000,000000000
000013238,000000001,000000000
000013238,000000002,000000000
000013238,000000003,000004096
000013239,000000000,000000000
000013239,000000001,000000000
000013239,000000002,000000000
000013239,000000003,000004096
000013240,000000000,000000000
000013240,000000001,000000000
000013240,000000002,000000000
000013240,000000003,000004096
000013241,000000000,000000000
000013241,000000001,000000000
000013241,000000002,000000000
000013241,000000003,000004096
000013242,000000000,000000000
000013242,000000001,000000000
000013242,000000002,000000032
000013242,000000003,000004096
000013243,000000000,000000000
000013243,000000001,000000000
000013243,000000002,000000000
000013243,000000003,000004096
000013244,000000000,000000000
000013244,000000001,000000000
000013244,000000002,000000000
000013244,000000003,000004096
000013245,000000000,000000000
000013245,000000001,000000000
000013245,000000002,000000000
000013245,000000003,000004096
000013246,000000000,000000000
000013246,000000001,000000000
000013246,000000002,000000000
000013246,000000003,000004096
000013247,000000000,000000000
000013247,000000001,000000000
000013247,000000002,000000000
000013247,000000003,000004096
000013248,000000000,000000000
000013248,000000001,000000000
000013248,000000002,000000000
000013248,000000003,000004096
000013249,000000000,000000000
000013249,000000001,000000000
000013249,000000002,000000000
000013249,000000003,000004096
000013250,000000000,000000000
000013250,000000001,000000000
000013250,000000002,000000000
000013250,000000003,000004096
000013251,000000000,000000000
000013251,000000001,000000000
000013251,000000002,000000000
000013251,000000003,000004096
000013252,000000000,000000000
000013252,000000001,000000000
000013252,000000002,000000000
000013252,000000003,000004096
000013253,000000000,000000000
000013253,000000001,000000000
000013253,000000002,000000000
000013253,000000003,000004096
000013254,000000000,000000000
000013254,000000001,000000000
000013254,000000002,000000000
000013254,000000003,000004096
000013255,000000000,000000000
000013255,000000001,000000000
000013255,000000002,000000128
000013255,000000003,000008192
000013256,000000000,000000000
000013256,000000001,000000000
000013256,000000002,000000128
000013256,000000003,000008192
000013257,000000000,000000000
000013257,000000001,000000000
000013257,000000002,000000160
000013257,000000003,000008192
000013258,000000000,000000001
000013258,000000001,000000012
000013258,000000002,000003788
000013258,000000003,000008192
000013259,000000000,000000001
000013259,000000001,000000012
000013259,000000002,000003788
000013259,000000003,000008192
000013260,000000000,000000001
000013260,000000001,000000000
000013260,000000002,000003788
000013260,000000003,000008192
000013261,000000000,000000001
000013261,000000001,000000000
000013261,000000002,000003804
000013261,000000003,000008192
000013262,000000000,000000001
000013262,000000001,000000000
000013262,000000002,000003804
000013262,000000003,000008192
000013263,000000000,000000001
000013263,000000001,000000012
000013263,000000002,000003804
000013263,000000003,000004096
000013264,000000000,000000001
000013264,000000001,000000012
000013264,000000002,000003788
000013264,000000003,000004096
000013265,000000000,000000001
000013265,000000001,000000012
000013265,000000002,000003788
000013265,000000003,000004096
000013266,000000000,000000001
000013266,000000001,000000012
000013266,000000002,000003776
000013266,000000003,000004096
000013267,000000000,000000000
000013267,000000001,000000000
000013267,000000002,000000032
000013267,000000003,000004096
000013268,000000000,000000001
000013268,000000001,000000000
000013268,000000002,000000044
000013268,000000003,000004096
000013269,000000000,000000001
000013269,000000001,000000000
000013269,000000002,000003788
000013269,000000003,000004096
000013270,000000000,000000001
000013270,000000001,000000000
000013270,000000002,000000060
000013270,000000003,000004096
000013271,000000000,000000001
000013271,000000001,000000000
000013271,000000002,000003788
000013271,000000003,000004096
000013272,000000000,000000001
000013272,000000001,000000000
000013272,000000002,000003788
000013272,000000003,000004096
000013273,000000000,000000001
000013273,000000001,000000000
000013273,000000002,000003780
000013273,000000003,000004096
000013274,000000000,000000001
000013274,000000001,000000012
000013274,000000002,000003776
000013274,000000003,000004096
000013275,000000000,000000001
000013275,000000001,000000012
000013275,000000002,000003804
000013275,000000003,000004096
000013276,000000000,000000001
000013276,000000001,000000020
000013276,000000002,000003776
000013276,000000003,000004096
000013277,000000000,000000001
000013277,000000001,000000020
000013277,000000002,000003792
000013277,000000003,000004096
000013278,000000000,000000001
000013278,000000001,000000020
000013278,000000002,000003804
000013278,000000003,000004096
000013279,000000000,000000001
000013279,000000001,000000012
000013279,000000002,000003776
000013279,000000003,000004096
000013280,000000000,000000001
000013280,000000001,000000020
000013280,000000002,000003804
000013280,000000003,000004096
000013281,000000000,000000001
000013281,000000001,000000020
000013281,000000002,000003788
000013281,000000003,000004096
000013282,000000000,000000001
000013282,000000001,000000020
000013282,000000002,000003792
000013282,000000003,000004096
000013283,000000000,000000001
000013283,000000001,000000020
000013283,000000002,000003792
000013283,000000003,000004096
000013284,000000000,000000001
000013284,000000001,000000020
000013284,000000002,000003804
000013284,000000003,000004096
000013285,000000000,000000001
000013285,000000001,000000020
000013285,000000002,000003776
000013285,000000003,000004096
000013286,000000000,000000001
000013286,000000001,000000020
000013286,000000002,000003777
000013286,000000003,000004096
000013287,000000000,000000001
000013287,000000001,000000020
000013287,000000002,000003776
000013287,000000003,000004096
000013288,000000000,000000001
000013288,000000001,000000012
000013288,000000002,000003776
000013288,000000003,000004096
000013289,000000000,000000001
000013289,000000001,000000020
000013289,000000002,000003776
000013289,000000003,000004096
000013290,000000000,000000001
000013290,000000001,000000020
000013290,000000002,000003776
000013290,000000003,000004096
000013291,000000000,000000001
000013291,000000001,000000036
000013291,000000002,000003777
000013291,000000003,000004096
000013292,000000000,000000001
000013292,000000001,000000038
000013292,000000002,000003793
000013292,000000003,000004096
000013293,000000000,000000001
000013293,000000001,000000038
000013293,000000002,000003793
000013293,000000003,000004096
000013294,000000000,000000001
000013294,000000001,000000038
000013294,000000002,000003792
000013294,000000003,000004096
